age,height_cm,weak_foot,international_reputation,potential,pace,shooting,passing,dribbling,defending,physic
29,175.0,3,1,69.0,76.0,48.0,61.0,63.0,67.0,72.0
28,178.0,4,1,67.0,81.0,64.0,57.0,68.0,20.0,56.0
29,188.0,3,1,60.0,49.0,37.0,39.0,37.0,59.0,73.0
31,183.0,3,1,73.0,61.0,53.0,65.0,64.0,71.0,75.0
30,171.0,3,1,68.0,66.0,52.0,63.0,68.0,66.0,72.0
20,182.0,3,1,75.0,64.0,63.0,46.0,59.0,24.0,66.0
27,172.0,4,1,71.0,63.0,57.0,74.0,72.0,62.0,66.0
22,185.0,2,1,63.0,68.0,29.0,46.0,46.0,53.0,55.0
26,188.0,4,2,84.0,58.0,40.0,60.0,63.0,82.0,81.0
20,174.0,2,1,71.0,69.0,53.0,60.0,58.0,62.0,61.0
31,194.0,3,1,72.0,50.0,26.0,50.0,40.0,74.0,76.0
30,175.0,5,3,82.0,78.0,76.0,81.0,84.0,38.0,59.0
32,182.0,3,1,64.0,56.0,31.0,53.0,40.0,70.0,60.0
24,186.0,3,1,53.0,55.0,27.0,29.0,30.0,50.0,54.0
28,179.0,4,1,71.0,75.0,67.0,70.0,73.0,48.0,53.0
21,169.0,4,1,71.0,73.0,57.0,58.0,69.0,29.0,42.0
27,177.0,3,1,69.0,68.0,53.0,70.0,66.0,60.0,65.0
31,180.0,3,1,64.0,78.0,60.0,61.0,64.0,57.0,66.0
24,182.0,2,1,66.0,80.0,37.0,51.0,59.0,63.0,77.0
29,176.0,3,1,65.0,76.0,64.0,58.0,69.0,30.0,65.0
20,182.0,3,1,79.0,70.0,63.0,59.0,70.0,30.0,53.0
23,185.0,3,1,67.0,68.0,29.0,42.0,51.0,55.0,66.0
23,185.0,3,1,73.0,73.0,65.0,60.0,70.0,40.0,65.0
18,178.0,4,1,79.0,74.0,56.0,69.0,74.0,49.0,60.0
35,176.0,4,1,63.0,69.0,65.0,66.0,65.0,54.0,67.0
19,178.0,3,1,76.0,58.0,49.0,61.0,62.0,47.0,51.0
22,176.0,4,1,77.0,67.0,60.0,62.0,70.0,35.0,51.0
31,172.0,3,1,63.0,72.0,54.0,55.0,65.0,57.0,66.0
20,183.0,3,1,61.0,64.0,50.0,37.0,48.0,28.0,44.0
22,190.0,2,1,72.0,42.0,31.0,43.0,46.0,63.0,78.0
19,178.0,3,1,85.0,62.0,54.0,63.0,73.0,69.0,60.0
29,176.0,4,1,64.0,65.0,67.0,57.0,70.0,29.0,60.0
28,188.0,3,1,68.0,54.0,36.0,45.0,51.0,67.0,75.0
31,174.0,3,1,70.0,74.0,70.0,60.0,69.0,26.0,73.0
22,175.0,3,1,82.0,84.0,49.0,64.0,69.0,72.0,80.0
23,177.0,3,1,69.0,72.0,55.0,62.0,67.0,50.0,60.0
23,170.0,3,1,72.0,74.0,52.0,63.0,70.0,51.0,70.0
28,190.0,3,1,74.0,53.0,35.0,56.0,49.0,70.0,79.0
18,184.0,3,1,67.0,57.0,27.0,45.0,41.0,59.0,63.0
29,179.0,2,2,74.0,91.0,68.0,66.0,80.0,29.0,60.0
19,182.0,2,1,81.0,69.0,49.0,64.0,64.0,67.0,62.0
29,184.0,3,1,67.0,67.0,55.0,63.0,64.0,64.0,72.0
23,173.0,3,1,77.0,70.0,62.0,69.0,75.0,38.0,64.0
20,180.0,2,1,72.0,68.0,51.0,56.0,61.0,34.0,49.0
30,183.0,3,1,70.0,72.0,42.0,64.0,66.0,66.0,76.0
31,195.0,3,1,66.0,41.0,56.0,52.0,47.0,60.0,80.0
22,185.0,3,1,70.0,67.0,62.0,57.0,65.0,28.0,54.0
18,179.0,2,1,78.0,69.0,31.0,42.0,46.0,56.0,56.0
20,180.0,3,1,64.0,60.0,48.0,47.0,56.0,26.0,47.0
29,182.0,3,1,71.0,67.0,63.0,70.0,69.0,65.0,77.0
27,180.0,3,1,81.0,66.0,33.0,61.0,60.0,79.0,77.0
27,186.0,3,1,68.0,52.0,49.0,59.0,60.0,73.0,70.0
19,185.0,3,1,70.0,53.0,43.0,44.0,38.0,54.0,61.0
28,176.0,3,1,61.0,56.0,49.0,57.0,55.0,60.0,65.0
22,174.0,3,1,75.0,67.0,54.0,63.0,71.0,62.0,51.0
19,193.0,3,1,79.0,57.0,31.0,49.0,42.0,64.0,66.0
22,178.0,3,1,79.0,76.0,62.0,68.0,75.0,45.0,59.0
24,180.0,3,1,68.0,77.0,58.0,44.0,65.0,27.0,59.0
22,180.0,2,1,68.0,66.0,57.0,41.0,63.0,22.0,50.0
25,184.0,3,1,70.0,46.0,39.0,44.0,43.0,65.0,73.0
21,180.0,3,1,63.0,66.0,48.0,51.0,54.0,20.0,41.0
20,180.0,3,1,69.0,78.0,24.0,44.0,57.0,57.0,47.0
19,180.0,3,1,64.0,63.0,38.0,54.0,49.0,39.0,60.0
20,180.0,4,1,69.0,69.0,48.0,52.0,59.0,55.0,65.0
19,182.0,3,1,67.0,57.0,28.0,30.0,39.0,56.0,53.0
29,188.0,2,1,66.0,41.0,52.0,55.0,59.0,65.0,73.0
34,184.0,3,3,81.0,34.0,40.0,53.0,49.0,83.0,76.0
32,178.0,4,1,60.0,63.0,61.0,55.0,61.0,38.0,62.0
26,173.0,3,1,57.0,48.0,36.0,50.0,52.0,48.0,68.0
22,193.0,2,1,66.0,62.0,30.0,36.0,31.0,58.0,73.0
27,180.0,4,1,69.0,69.0,62.0,65.0,70.0,57.0,64.0
21,186.0,4,1,76.0,78.0,64.0,57.0,69.0,39.0,73.0
25,185.0,3,1,73.0,88.0,42.0,59.0,67.0,65.0,75.0
25,177.0,3,1,70.0,76.0,48.0,64.0,72.0,35.0,64.0
31,184.0,3,1,70.0,67.0,62.0,65.0,61.0,70.0,76.0
25,182.0,3,1,75.0,75.0,71.0,71.0,75.0,43.0,69.0
20,181.0,4,1,93.0,81.0,81.0,74.0,83.0,40.0,69.0
22,179.0,3,1,67.0,73.0,44.0,59.0,64.0,51.0,62.0
32,178.0,3,1,72.0,44.0,61.0,70.0,63.0,68.0,78.0
17,170.0,3,1,65.0,68.0,49.0,54.0,63.0,39.0,45.0
22,186.0,3,1,77.0,81.0,67.0,61.0,69.0,34.0,71.0
22,175.0,3,1,75.0,79.0,59.0,60.0,62.0,57.0,61.0
28,171.0,3,1,67.0,75.0,51.0,69.0,67.0,60.0,70.0
21,178.0,3,1,72.0,84.0,62.0,53.0,66.0,20.0,70.0
23,179.0,3,1,78.0,70.0,32.0,54.0,46.0,71.0,70.0
29,173.0,1,1,74.0,65.0,63.0,76.0,74.0,64.0,71.0
20,185.0,3,1,71.0,67.0,50.0,59.0,65.0,57.0,65.0
32,190.0,3,2,73.0,62.0,53.0,51.0,50.0,73.0,81.0
30,180.0,4,1,72.0,70.0,64.0,75.0,72.0,58.0,63.0
28,169.0,3,1,77.0,93.0,71.0,70.0,80.0,33.0,55.0
29,182.0,2,1,65.0,68.0,43.0,59.0,59.0,63.0,75.0
19,179.0,2,1,63.0,62.0,38.0,49.0,54.0,56.0,58.0
22,173.0,3,1,66.0,71.0,55.0,57.0,63.0,44.0,48.0
25,182.0,3,1,57.0,73.0,52.0,56.0,64.0,43.0,55.0
32,182.0,4,2,73.0,76.0,63.0,65.0,80.0,19.0,53.0
21,173.0,3,1,64.0,66.0,52.0,57.0,64.0,25.0,39.0
23,190.0,3,1,66.0,66.0,27.0,35.0,44.0,59.0,64.0
27,186.0,3,1,64.0,67.0,63.0,59.0,62.0,33.0,70.0
33,185.0,2,1,71.0,64.0,35.0,48.0,52.0,70.0,79.0
20,187.0,3,1,75.0,72.0,46.0,52.0,65.0,64.0,77.0
20,173.0,3,1,66.0,65.0,40.0,50.0,54.0,47.0,54.0
28,187.0,3,1,64.0,35.0,58.0,65.0,63.0,62.0,65.0
29,182.0,3,1,73.0,75.0,42.0,57.0,53.0,72.0,75.0
25,175.0,2,1,65.0,79.0,59.0,48.0,65.0,17.0,53.0
18,180.0,3,1,64.0,69.0,27.0,38.0,47.0,54.0,60.0
18,183.0,1,1,75.0,66.0,59.0,34.0,56.0,25.0,47.0
20,176.0,4,1,69.0,73.0,37.0,58.0,57.0,55.0,63.0
23,174.0,2,1,72.0,71.0,48.0,63.0,64.0,64.0,67.0
33,181.0,4,1,71.0,48.0,44.0,58.0,55.0,71.0,73.0
28,173.0,3,1,66.0,79.0,60.0,55.0,68.0,40.0,73.0
27,178.0,3,3,83.0,80.0,79.0,74.0,76.0,34.0,65.0
25,177.0,3,1,72.0,78.0,65.0,60.0,73.0,34.0,63.0
21,172.0,3,1,69.0,72.0,53.0,57.0,69.0,34.0,45.0
26,186.0,3,1,74.0,69.0,41.0,56.0,62.0,71.0,76.0
19,179.0,3,1,78.0,68.0,33.0,43.0,62.0,58.0,64.0
29,196.0,3,1,69.0,49.0,73.0,45.0,53.0,29.0,75.0
25,178.0,3,1,81.0,73.0,63.0,71.0,76.0,75.0,77.0
24,193.0,4,1,64.0,64.0,40.0,56.0,50.0,48.0,74.0
27,182.0,3,1,68.0,75.0,67.0,60.0,67.0,36.0,69.0
31,177.0,3,1,67.0,51.0,54.0,66.0,58.0,66.0,71.0
32,158.0,4,2,76.0,73.0,71.0,74.0,77.0,52.0,50.0
19,184.0,3,1,74.0,63.0,48.0,52.0,61.0,31.0,52.0
23,173.0,2,1,73.0,67.0,57.0,70.0,66.0,52.0,61.0
25,181.0,3,1,64.0,76.0,58.0,43.0,60.0,51.0,72.0
30,182.0,3,1,67.0,80.0,52.0,64.0,68.0,61.0,64.0
25,183.0,2,1,69.0,71.0,27.0,52.0,61.0,63.0,64.0
24,183.0,3,1,68.0,59.0,34.0,42.0,48.0,62.0,74.0
22,170.0,3,1,72.0,75.0,57.0,66.0,66.0,55.0,60.0
24,175.0,3,1,69.0,80.0,50.0,61.0,69.0,27.0,48.0
19,179.0,3,1,76.0,73.0,53.0,64.0,68.0,53.0,59.0
21,180.0,2,1,68.0,60.0,29.0,37.0,38.0,65.0,58.0
27,170.0,4,1,74.0,88.0,67.0,68.0,79.0,28.0,52.0
27,172.0,3,1,72.0,81.0,52.0,62.0,70.0,67.0,63.0
28,186.0,3,1,61.0,58.0,65.0,41.0,51.0,25.0,69.0
30,179.0,3,1,68.0,65.0,54.0,66.0,68.0,64.0,64.0
24,193.0,2,1,68.0,50.0,24.0,40.0,33.0,61.0,69.0
18,182.0,3,1,61.0,75.0,52.0,35.0,45.0,27.0,60.0
24,184.0,3,1,74.0,66.0,40.0,56.0,55.0,66.0,70.0
27,183.0,3,1,69.0,65.0,54.0,62.0,55.0,68.0,71.0
20,168.0,4,1,73.0,72.0,53.0,51.0,62.0,24.0,45.0
23,184.0,3,1,81.0,66.0,39.0,51.0,54.0,71.0,78.0
31,181.0,3,1,70.0,53.0,71.0,74.0,69.0,60.0,66.0
27,191.0,3,1,63.0,54.0,30.0,43.0,38.0,61.0,71.0
23,171.0,3,1,70.0,86.0,60.0,51.0,63.0,35.0,51.0
19,171.0,3,1,75.0,75.0,49.0,54.0,71.0,23.0,38.0
28,188.0,3,1,62.0,66.0,52.0,61.0,59.0,59.0,83.0
27,178.0,4,1,73.0,79.0,73.0,67.0,72.0,50.0,61.0
24,182.0,3,1,77.0,55.0,57.0,64.0,63.0,72.0,69.0
22,187.0,3,1,76.0,56.0,56.0,69.0,64.0,43.0,62.0
20,183.0,3,1,69.0,64.0,46.0,52.0,55.0,50.0,53.0
20,170.0,3,1,76.0,76.0,54.0,57.0,70.0,64.0,66.0
21,184.0,3,1,77.0,79.0,64.0,63.0,71.0,34.0,61.0
31,166.0,3,2,73.0,75.0,56.0,72.0,76.0,72.0,72.0
21,178.0,3,1,70.0,66.0,43.0,52.0,59.0,57.0,52.0
23,188.0,3,1,72.0,69.0,69.0,44.0,56.0,30.0,80.0
20,175.0,3,1,75.0,78.0,47.0,59.0,69.0,64.0,65.0
24,175.0,3,1,67.0,80.0,64.0,52.0,69.0,23.0,58.0
34,194.0,4,3,75.0,44.0,75.0,65.0,63.0,34.0,85.0
22,177.0,3,1,72.0,67.0,52.0,63.0,65.0,40.0,52.0
30,188.0,3,1,54.0,40.0,54.0,53.0,52.0,40.0,58.0
20,183.0,3,1,69.0,76.0,54.0,53.0,67.0,59.0,49.0
25,177.0,3,1,74.0,70.0,61.0,65.0,71.0,66.0,75.0
31,177.0,3,1,57.0,57.0,54.0,51.0,58.0,25.0,59.0
33,175.0,3,1,63.0,72.0,36.0,63.0,65.0,58.0,69.0
27,193.0,4,1,75.0,74.0,72.0,76.0,79.0,39.0,75.0
36,183.0,4,1,66.0,48.0,54.0,62.0,63.0,65.0,65.0
19,175.0,3,1,69.0,65.0,42.0,55.0,60.0,39.0,45.0
22,182.0,4,1,82.0,80.0,74.0,72.0,81.0,35.0,61.0
25,180.0,4,1,80.0,75.0,68.0,76.0,77.0,66.0,71.0
27,181.0,3,1,69.0,66.0,52.0,60.0,67.0,66.0,69.0
23,183.0,4,1,74.0,75.0,69.0,68.0,75.0,21.0,58.0
24,179.0,4,2,81.0,78.0,51.0,72.0,73.0,75.0,73.0
30,180.0,3,1,66.0,57.0,29.0,61.0,54.0,67.0,73.0
31,172.0,4,1,71.0,69.0,60.0,63.0,70.0,66.0,75.0
19,174.0,3,1,82.0,76.0,70.0,64.0,74.0,32.0,48.0
30,184.0,3,2,81.0,57.0,76.0,82.0,76.0,66.0,76.0
22,180.0,3,1,69.0,68.0,60.0,63.0,63.0,49.0,64.0
32,178.0,4,2,78.0,76.0,71.0,74.0,76.0,76.0,81.0
29,181.0,2,1,65.0,76.0,40.0,62.0,62.0,58.0,70.0
28,173.0,4,1,65.0,58.0,40.0,59.0,67.0,63.0,73.0
22,172.0,3,1,77.0,76.0,59.0,65.0,74.0,35.0,50.0
19,172.0,3,1,78.0,62.0,54.0,61.0,65.0,43.0,42.0
19,180.0,3,1,69.0,62.0,45.0,53.0,59.0,50.0,50.0
25,193.0,3,1,63.0,49.0,32.0,41.0,40.0,60.0,74.0
24,179.0,3,1,75.0,73.0,68.0,70.0,74.0,43.0,62.0
23,172.0,3,1,81.0,79.0,60.0,69.0,75.0,69.0,69.0
30,196.0,3,1,63.0,39.0,53.0,51.0,53.0,63.0,71.0
26,183.0,2,1,63.0,65.0,40.0,53.0,54.0,58.0,70.0
27,188.0,3,1,72.0,67.0,30.0,52.0,54.0,73.0,72.0
25,185.0,3,1,64.0,83.0,54.0,37.0,62.0,27.0,58.0
25,178.0,3,1,78.0,81.0,77.0,62.0,75.0,40.0,77.0
26,167.0,2,1,68.0,92.0,61.0,61.0,68.0,28.0,54.0
26,174.0,3,1,70.0,70.0,56.0,66.0,70.0,55.0,53.0
29,163.0,4,1,66.0,68.0,58.0,70.0,69.0,23.0,39.0
21,185.0,3,1,69.0,58.0,28.0,37.0,48.0,59.0,61.0
18,184.0,3,1,83.0,69.0,54.0,62.0,69.0,47.0,56.0
24,180.0,3,1,78.0,73.0,40.0,61.0,69.0,72.0,68.0
26,178.0,3,1,61.0,85.0,56.0,52.0,59.0,26.0,59.0
28,173.0,3,1,69.0,88.0,62.0,61.0,73.0,37.0,49.0
19,187.0,3,1,75.0,63.0,63.0,62.0,62.0,39.0,57.0
19,180.0,4,1,84.0,90.0,68.0,62.0,76.0,24.0,58.0
25,180.0,3,1,64.0,62.0,59.0,37.0,56.0,22.0,51.0
23,178.0,3,1,72.0,63.0,29.0,34.0,45.0,62.0,73.0
26,186.0,2,1,64.0,69.0,51.0,60.0,60.0,47.0,63.0
28,192.0,3,1,62.0,43.0,28.0,29.0,34.0,61.0,71.0
21,185.0,3,1,69.0,71.0,26.0,45.0,50.0,60.0,76.0
33,182.0,3,2,69.0,64.0,70.0,68.0,69.0,37.0,61.0
30,182.0,3,1,72.0,65.0,75.0,51.0,67.0,25.0,80.0
29,179.0,3,1,62.0,65.0,43.0,57.0,61.0,60.0,66.0
24,189.0,3,1,79.0,48.0,41.0,65.0,53.0,73.0,74.0
28,181.0,3,1,65.0,69.0,62.0,60.0,66.0,29.0,60.0
21,179.0,4,1,60.0,76.0,54.0,49.0,65.0,29.0,56.0
30,182.0,3,1,69.0,66.0,63.0,64.0,67.0,66.0,72.0
22,176.0,3,1,75.0,85.0,66.0,63.0,73.0,43.0,63.0
35,186.0,3,3,80.0,65.0,49.0,66.0,69.0,81.0,77.0
30,187.0,3,2,79.0,67.0,69.0,78.0,74.0,79.0,79.0
21,184.0,3,1,77.0,87.0,60.0,51.0,69.0,31.0,62.0
31,188.0,3,2,67.0,66.0,64.0,67.0,68.0,67.0,69.0
17,170.0,3,1,69.0,63.0,27.0,35.0,46.0,55.0,52.0
26,192.0,3,1,74.0,47.0,38.0,48.0,43.0,71.0,72.0
19,195.0,3,1,77.0,62.0,35.0,38.0,54.0,61.0,75.0
20,178.0,3,1,74.0,61.0,42.0,56.0,63.0,61.0,52.0
26,175.0,3,1,81.0,82.0,62.0,69.0,75.0,76.0,81.0
25,190.0,3,1,68.0,55.0,26.0,38.0,47.0,65.0,69.0
28,170.0,3,1,77.0,76.0,61.0,73.0,74.0,75.0,81.0
20,178.0,3,1,79.0,75.0,63.0,60.0,76.0,39.0,51.0
25,178.0,4,1,64.0,66.0,61.0,52.0,62.0,20.0,60.0
33,175.0,3,1,75.0,77.0,59.0,74.0,75.0,66.0,70.0
25,184.0,3,1,76.0,65.0,26.0,58.0,63.0,71.0,72.0
34,188.0,3,2,66.0,32.0,36.0,47.0,42.0,66.0,72.0
22,183.0,4,1,77.0,82.0,61.0,66.0,75.0,18.0,63.0
27,179.0,3,1,64.0,63.0,57.0,61.0,70.0,50.0,55.0
28,179.0,3,1,67.0,76.0,69.0,64.0,69.0,33.0,66.0
34,191.0,3,1,61.0,50.0,63.0,48.0,45.0,27.0,79.0
19,182.0,3,1,62.0,63.0,56.0,49.0,58.0,26.0,61.0
23,174.0,2,1,75.0,78.0,41.0,59.0,67.0,64.0,66.0
26,185.0,3,1,78.0,82.0,75.0,61.0,80.0,38.0,63.0
26,187.0,3,1,60.0,53.0,45.0,55.0,60.0,57.0,66.0
22,179.0,2,1,74.0,64.0,62.0,53.0,67.0,29.0,53.0
28,185.0,2,1,71.0,64.0,56.0,65.0,59.0,70.0,73.0
27,181.0,3,1,67.0,66.0,51.0,52.0,60.0,63.0,67.0
23,178.0,3,1,65.0,57.0,50.0,55.0,59.0,57.0,58.0
22,180.0,3,1,61.0,64.0,39.0,55.0,62.0,48.0,63.0
28,181.0,3,1,64.0,66.0,54.0,63.0,65.0,49.0,65.0
19,178.0,5,1,77.0,68.0,64.0,61.0,58.0,33.0,60.0
26,183.0,2,1,67.0,74.0,40.0,57.0,64.0,63.0,67.0
21,175.0,3,1,68.0,75.0,44.0,53.0,62.0,34.0,49.0
21,179.0,3,1,71.0,64.0,53.0,61.0,62.0,35.0,48.0
30,187.0,3,2,79.0,64.0,48.0,63.0,62.0,79.0,78.0
24,179.0,2,1,73.0,77.0,25.0,53.0,53.0,67.0,69.0
33,176.0,3,1,68.0,67.0,70.0,57.0,64.0,31.0,66.0
30,180.0,2,1,69.0,80.0,49.0,62.0,67.0,65.0,63.0
29,173.0,4,2,80.0,81.0,73.0,78.0,81.0,58.0,69.0
29,195.0,3,1,69.0,61.0,30.0,33.0,54.0,68.0,76.0
28,180.0,3,1,71.0,86.0,60.0,66.0,70.0,61.0,74.0
31,187.0,2,1,59.0,51.0,29.0,31.0,39.0,60.0,70.0
24,189.0,3,1,81.0,68.0,52.0,52.0,64.0,72.0,75.0
20,190.0,4,1,83.0,79.0,65.0,66.0,70.0,46.0,64.0
31,185.0,4,1,66.0,76.0,66.0,60.0,65.0,24.0,70.0
30,183.0,2,1,66.0,93.0,62.0,59.0,63.0,37.0,67.0
30,169.0,3,1,72.0,82.0,60.0,66.0,74.0,65.0,50.0
26,187.0,2,1,61.0,65.0,30.0,41.0,39.0,60.0,63.0
27,178.0,4,1,60.0,67.0,60.0,54.0,63.0,33.0,49.0
19,180.0,3,1,68.0,63.0,28.0,34.0,39.0,61.0,62.0
20,184.0,3,1,68.0,55.0,53.0,60.0,62.0,50.0,58.0
17,174.0,3,1,80.0,65.0,37.0,62.0,61.0,48.0,53.0
25,180.0,4,1,75.0,77.0,70.0,54.0,72.0,24.0,63.0
32,189.0,3,2,67.0,33.0,48.0,61.0,49.0,69.0,65.0
24,182.0,3,1,66.0,73.0,61.0,58.0,65.0,30.0,70.0
19,170.0,2,1,72.0,80.0,57.0,54.0,66.0,17.0,39.0
32,180.0,3,1,75.0,77.0,76.0,62.0,73.0,36.0,73.0
23,178.0,3,1,73.0,70.0,38.0,51.0,66.0,63.0,68.0
31,185.0,3,1,72.0,63.0,62.0,66.0,66.0,73.0,77.0
24,173.0,3,1,67.0,65.0,55.0,62.0,66.0,61.0,70.0
22,179.0,3,1,61.0,53.0,42.0,54.0,56.0,52.0,62.0
21,182.0,3,1,72.0,67.0,27.0,44.0,57.0,57.0,61.0
28,175.0,4,1,74.0,75.0,63.0,73.0,78.0,64.0,75.0
24,178.0,5,1,70.0,89.0,58.0,60.0,68.0,33.0,59.0
19,179.0,3,1,73.0,66.0,51.0,64.0,62.0,44.0,59.0
23,170.0,2,1,71.0,77.0,64.0,62.0,65.0,58.0,72.0
23,185.0,3,1,74.0,72.0,26.0,28.0,38.0,65.0,77.0
